<user> <user> he's amazing ! i saw his one direction cover too.you guys are awesome loved isabelle as clove ! ! 7	1
happy 4/20 ! s / o to the sober kids	1
08x20 custom picture frame / poster frame 2 " wide complete silver frame ( fm97si this frame is manufactured in ... <url>	0
funny how you and your boys still talk about me . move the fuck on , i did	1
" <user> <url> damn that's a sexc ass pic ...	1
<user> <user> <user> i've got a really interesting story about my age .. i'm actually 23	0
<user> one of them is more important than the other though	1
black tie collection guest book ( set of 32 stylish bride and groom design wedding guest book . comes packaged 1 ... <url>	0
<user> no problem ! he also sang the usual songs from the album .	1
<user> hi liam ! tweet me please ? 2	0
eurgh been back at school for like an hour and i've refused to settle down in one place . exam term soo scared	0
dark princess ( banner books the problem of " the color line , " w . e . b . du bois's ever-present polemical theme , is ... <url>	0
18x26 custom picture frame / poster frame 1.26 " wide complete rich brown wood frame ( 41290 this frame is manuf ... <url>	0
<user> get in on tuesday & leave friday afternoon ! planning on shooting you an email later today ... hope you're free wed night !	1
ask me anything you wanna know <url>	1
cross-border divorce law : brussels ii bis ( oxford private international law this book examines the divorce asp ... <url>	0
<user> yes , they're so cuteee i really love them	1
hagen : complete piano trios ( audio cd ' to say that daron hagen is aremarkable musician , ' wrote nedrorem in ope ... <url>	0
juice with my wife	1
whoever took my concealer please stand up yes carolann , i'm looking at you #slut	0
<user> happy birthday ronald ! ! who's chad ? lol jkjk ) have a good one !	1
catering for the canton chargers #prettycool 8/ 20/11 <3	1
<user> smh dem jux dey hype hype #messi 2u much.he saf he no c da game top ... #poorbarca :	1
<user> meant to be but literally got no money	0
welcome to team jellybean <user> ) ) )	1
<user> aww what's worng xxx	0
i pulled a muscle	0
<user> i've got it on youtube	1
3 words , 2 seconds , 1 moment : " thank you god . " rt this and be thankful not today , but everyday !	1
<user> sorry i'm not into zach . but that's cool that you are .	1
<user> <user> hi jamie , is this thing for sale here in us ? )	1
is up ready for work	0
polaroid t831 digital camera casecrown compact padded back front pocket green case ( lg 4 " x1 " x2 . 75 " this camera ... <url>	0
you aint taugt me sh * t lol tt " <user> <user> maken red kool-aid in this bitch i taught u well "	1
special twit 2900 for <user> and she forget me , eat ice creame not invite me	0
<user> yes , wth who tho ? well knowing who you want & not having them < < . #speaking in general	1
<user> you wunna suck <user> ' s cock , remember when u said u would marry him	1
<user> i'm thinking the 40s or 50s .	1
this tvd ep was about so much more than se or de and its sad that the shippers can't look past that ! we lost one of our own #tvdfamily	0
<user> <user> aww i heard it yesterday too and it always reminds me of you ! ! miss #sweepingthefloor with my finger tips	0
a goodmorning shot with <user> hellooo weekend	1
ready for it to be saturday	1
okaa , i don't wanna argue , especially not on twitter , so i'm sorry & i still think your awesome	1
<user> no worries shall go out with you at theos ! as promised	1
prelude to a super airplane ( kindle edition in the year 2012 , these united states of america is politically di ... <url>	0
<user> <user> <user> i miss you guys . bring ripper and come see me when i get back !	0
<user> well , we can go where ever . i am just up for a ' bestie fran ' date too .	1
<user> well i'm getting my senior pics / couple pics with lyndsey then and i'm helping joshy pick his cloths out or i would sorry	0
<user> ohhh , i'll let you know by tonight . heheheh . i want to though !	1
<user> u look so gorgeus in hijab ( fr the sun ) do u miss kelantan ? <url>	1
pulled an <user> and fell asleep during civics	1
interactive toy concepts 17 ' ' skidoo rc snowmobile ( toy this ? 17 " scale replica remote-controlled snowmobile l ... <url>	0
<user> <user> lmao i believe you iqqy ... can't be crazier then you mrs ! ! ! :p i joke luff yuhhh as you would say xxx <3	1
<user> haha i'm sure i could find you a wig for cheap	1
* retweets all #teammarcos tweets * vote <user> ( and <user> and <user> and jorgen jensen )	1
90 these next two days . i'm sure gonna miss this this summer	0
<user> i'm just on night so ill go on the laptop when i get up and have a nose xx	1
crawling to you : new gallery on <url> crawling to you 88 photosmodel ( s katy <url>	0
roy setting off his lantern on holiday #holiday #lantern <url>	1
<user> <user> oh i know . judging by the amazing amount of hits i get haha	1
<user> thank you ! !	1
<user> hey i do all those things trust you to write about tea :p	1
<user> i wish i could skip tomorrow ( ( (	0
going to the hospital	0
when i hang out with the guys i feel protected	1
<user> no , that doesnt scared me anymore so yeah , hey !	1
people have no faith in chelsea part from me and <user>	1
#waystomakemehappy having somone to lay on when i'm tired	1
<user> that's not nice	0
<user> thanks peixuan .	1
6 months .. smh and he said he ain't done with court they might give him more	0
strict instructions from more mum to go to bed and eat and watch tv , i'll take that any day	1
<user> omg omg i missed you ! ! ! : ' ' d ... your not gonna leave again huh ? ? my timeline was sooo dead	0
the french revolution ( pt . 2 1837 . volume 1 of a 2 volume set . scottish-born british historian and essayist who ... <url>	0
<user> harry please come back in france we all have pussies #frenchieswant1dtour	1
<user> yeah of course ! she saw the name and was like whoaa :') : l nah she wasnt at all .. and she have sheets for you ! yaaay : l	1
development of the auditory system ( springer handbook of auditory research the contributors to this volume hav ... <url>	0
louis and liam at the game <url>	1
i have no reason to dress up for school , my baby isnt there sooo idgaf	1
just cut my thumb ouuuch	0
<user> she needs to rub off on me tooo ! i have something to show you tomorrow , you're going to laugh your ass off !	1
eeekkh , i feel so ickyy :/ ear infections are not fun !	0
<user> yes ! little shoutout to dan and adz ?	1
i love our fans ! there all so beautiful ! x <url>	1
it's too hot in the room .. can't sleep	0
lexerd - nikon coolpix s10 truevue anti-glare digital camera screen protector ( dual pack bundle the lexerd tru ... <url>	0
whispers in the night - listen well ( ghost stories what are the things that go bump in the night , the things yo ... <url>	0
<user> thanks let me know if you wanna meet up tomorrrow !	1
<user> :: mutes the word petty & the ppl using it ::	0
jb's music video on the voice next !	1
... you are not only my best friend but also like sisters to me ... i just wanted to say i love you * lol * :d	1
<user> kerrry ! ! ! i totally forgot you could have used my extra ticket but i just gave it away ( ( (	0
where's my khmer ?	0
<user> hi jackie what would really make this day more special is ... a belated happy birthday tweet from you ! love you so much <3	1
<user> sick of this . ? ?	0
if you watch mean girls backwards , it's about a girl who gets so unpopular that she has to move to africa	1
women are like fruits ---> every woman has her own unique taste & colour . the problem is them men ---> they seem to love fruit salad	1
<user> wohoo niall shall be in australia for his birthday next year ! and i'll be 18 to go clubbing with him	1
locked out the house ... , go through the wood box or wait for dad ? ? ummm i think i'll wait for dad !	1
whatever you say , i still love jpop	1
i be willing to let go whatever wants to be freed . but if you wana come back i have open arms with love . promise .	1
i'm so hungry but scared too go downstairs	0
lol rt <user> this chick is crazy rt <user> it's been 2 days , 7 hours , 43 minutes , and 30 seconds since i met paul .	1
<user> my pleasure . thanks for following !	1
getting out the shower then being to lazy to get dressed so you just laze around in your towel	1
<user> haha very true , i owed you for that but at least i figured it out ... kinda lol	1
<user> <user> ooohhh me too georgie , catch u in the front row ?	1
#ripmrsbieber my emotions are so mixed right now . . im happy she's in heaven , because she'll be with god , a <url>	0
<user> naww : * so you really missed me	1
<user> oi where da fuq are you fam ? !	1
<user> nick don't say that your good at a lot of things ! like dancing ! you did very well by the way ! ! ! :d	0
<user> showing your age , mayfair closed before i started going out	1
my interactions have gone awol	0
1 more follow to go tonight #cherlloydintheusa	1
<user> omg never gonna get a shoutout and follow from you bet you are not even reading this , are you ? love you xxx 25	0
eye candy is dropping like flys #thevoiceuk	0
<user> waterloo ! not the same without lucien tho ! haha	0
as you can see hoodies aren't selling all that well in florida ( from the latest woot off <url>	0
<user> <user> hunni ... 100 % * laughing * ahhh and very very proud of it ) )	1
hell yeah for my birthday ! ! ! <user> first thing i'm doing when i get home is going ( cont ) <url>	1
<user> oh thought so and got to go byeee maybe talk tomorrow if you want xx	0
costco have disappointed me in not selling white chocolate	0
if you treat an individual as if he were what he ought to be and could be , he will become what he ought to be and could be ...	1
i feel lonely sometimes	0
<user> glad to hear it ! not there atm , to and fro revising for exams and get too distracted there ! it's great though thanks	1
scared to go to sleep , afraid of nightmares	0
colby odonis like me ( itunes colby odonis like me ( itunes ) , download it free . plz , use this song as a ri ... <url>	0
rays-blue jays preview ( the associated press an offensive outburst in their last contest has the tampa bay ray ... <url>	0
hey guys ! ! unfortunately i had to withdraw from stuttgart ... one of my favourite tournaments need a bit more time until i am a 100 % but	0
they never tell you this , but the cat from those " hang in there " posters plunged to its death moments after that photo was taken .	0
dots peach design protective skin decal sticker for palm treo 750 / 755 cell phone ( front piece only scatch res ... <url>	0
goodmornin t & <user> i wake up to see that <user> just followed me ! ! ! omg that is amazing ! #loveyouseanpaul	1
<user> i still didn't get to complain to you	0
houston this weekend ... sounds good	1
#waystomakemehappy take me fishing !	1
<user> you was pose to text me .. check dm though	1
it's hot ass fuck . i wanna go swimming . but not by myself . my pool is going to waste .	0
<user> like 2 or 3 inches ! ill send a pic on bbm laterrr !	0
i hate to see my mom sad :/ ( odio ver a mi madre tiste )	0
still in bed , actually wish i was at school cause then i wouldn't be ill	0
natchez trace ( cornerstones of freedom ( sagebrush ) dramatic and defining moments in american history come vivi ... <url>	0
<user> lol thank you	1
<user> does a bb have foursquare ? - yes sir meron ..	1
missed <user> ' s last blog tv as a ginger what is my life !	0
so blurry but love them <url>	0
#ohmygoodness <user> #lifeonmurs was amursingly #pucka cant wait til next episode	1
so u guys know what its like to be told not to talk to ur " best friend " because she is dating someone who doesn't like u ? it sux !	0
why does austrailia have to be in a different time zone ? #thoughtsduringschool all i can think about is 1d	0
ugggh why did the layout of the july 9th concert change	0
the new apartment book : inspiring ideas and practical projects for decorating your home ( paperback from an enl ... <url>	0
<user> show only lah :d hahahaha . don't think too much !	1
<user> i needa still make one hold up	1
hey coach ; rt <user> i heard you're a player .. nice to meet you . i'm the coach ! :d	1
#yougetpointsif , you're funny ! and can take a joke	1
<user> need's to step there game up and play some <user> <3	1
<user> i remembered that since you're seated behind me ! ) you're like " hmm ... i'm thinking if i should eat siomai " all the time ! )	1
#thoughtsduringschool steven is a cutie	1
great news - amira issa just joined my team as a new stylist ! ! welcome amira i'm so happy to have you on my team ! !	1
had to wear shorts today cause my sunburns so painful	0
" m . a . t . h . - malicious abomination that we hate " lol .. exactly what i'm thinking !	1
jamming to one direction without <user> & pickle	0
i can proudly say im growing up	1
osjah sent me the best text ever	1
logitech v470 bluetooth cordless laser mouse for notebooks ( blue move beyond the touch pad with a comfortable ... <url>	0
11x35 custom picture frame / poster frame . 88 " wide complete brown wood frame ( 29ash138 this frame is manufact ... <url>	0
happy birthday unnie saengil chukkae :d : * wish u all the best gbu <user> mianhe telat	0
<user> totally thought of you when i saw this . rt : <user> <url>	1
<user> i voted for u so many times on everything , i used them all up on you i loved the dance , so fun with <user>	1
trifield 100xe emf meter ( tools & home improvement the trifield meter is the only emf meter which offers magne ... <url>	0
im must of been lying in this position for maybe 5 minutes probably less and i already have a sore neck	0
me and one direction don't share only 1 thing . we are basically like twins except for that i love dancing	1
<user> hello it's night time and my mom hates this song lol she will get mad if she hears it lol	1
<user> <user> what do you think i'm doing on friday lol	1
#congratulationbabylux your the lucky one ...	1
fml , i have tooo read wahhh	0
<user> <user> elementary = the life ! middle school = the good days high school = almost out this bitch ! woop ! woop ! \ ( ^ o ^ ) /	1
f * ck it , i'm gonna follow back everyone for next 10 mins , who will follow ---> <user> for me ...	1
<user> i hope to go back to school soon you can help me smarty ! gn zack ttys	1
sprint blackberry 8330 directsync - complete essentials kit ( european outlet plug , cleartouch anti-glare the d ... <url>	0
<user> yeah but you weren't the answer ! guess you're not that big yet only joking xxx love you .	1
<user> we want to buy riot points in croatia . please	1
rt <user> <user> i feel the same way ima pray for you ! ! the only place to go is up .	0
<user> i hope's there's no black ocean	0
password changed yaayy , hackers try and hack my account now ha ha .	1
damn lot rt <user> a lot of help rt <user> # s are not very good at time management . they need a little help .	0
#maritimenewsanz rena update ( #215 good progress has been made on salvage activities this week ... <url>	0
<user> draw something	1
<user> pretty much everything makes me hungry	0
all i wana do is learn how to dress	0
its sad when pretty people say they're jealous of others , they really don't appreciate how beautiful they are themselves	0
<user> you didn't text me back we have to see each other this week ! ! !	0
rt <user> why is it so difficult ?	0
good sense trail mix , tropical trail mix , 7 - ounce bags ( pack of 12 <url>	0
<user> thanks ya , trevor !	1
one colleague will be resign soon , so most of the thing he used to handle must pass to us	0
<user> omg your so great , your beautiful aswell please tweet me back ! ! !	0
thought i was gonna see my hubby on lunch but he couldn't make it	0
i love this song rt <user> father can you hear me .	1
ernie's suitcase : string , greenies , and his special cough drop / favorite toy . ( except i accidentally crushed his favorite toy / cough drop )	0
<user> sorry , just saw your tweet . bsb lost to westlife	0
<user> you're the dopest kid ever	1
<user> <user> stop fucking playing.with me.man ! ! ! yu embarrassing me chris damn smh	0
<user> thanks ! i don't think so .. unless eating a big takeaway at home tonight counts ?	1
hoo boy . neuer vs casillas tonight . i know who i'm rooting for .	1
u know what i hate you but i just cant prove it out ...	0
06x34 custom picture frame / poster frame 1.25 " wide complete orange colori smooth frame ( 26028 this frame is ... <url>	0
<user> please follow me or tweet , your my life and i live you sooo much , and you don't notice me lil rockers forever ! ! xoxo	0
<user> heyy i remember you from that meet on easter ! ! i wanted to tell you your shirt was dope but i was so digg-struck	1
pikachu shocks back ( viz graphic novel the entire four-issue miniseries pikachu shocks back , collected in this ... <url>	0
went ahead and got my birthday stuff from mom and dad tonight #yeee #1dayearly #ohwellitstomorrow	1
watching the notebook with friends	1
<user> may i have exam too.see you in june	1
<user> lol thank you	1
gig on wednesday at the #blackhorseinn in chester le street was class , just a shame about the cancellation of last night's gig at bar one	0
<user> i wish you understood how much you mean to me . but you dont and neve will . noone will . ever . i love you .	0
im about tew call my father he can come nd get me kill its board ... (	0
just found <user> twicethelush channel on youtube ! love ! so awesome ! keep making videos )	1
long-tailed black cat a . k . a pickle has been renamed alfie and is being sent for sterilisation right now please send my baby back safe	0
<user> just saw you on ellen . so sweet ! isn't it nice she got you up there . hope you enjoyed the show ! it looks really fun	1
my mom .. she is my everything .. rt <user> #mentionto someone who means everything to you .	1
nobodys perfect but she's perfect for me	1
lord of the flies is not any better than great expectations	0
<user> i missed you too i'm sorry i couldn't come , my day was kindof a mess ..	0
idk what to wear guise .	0
cutting loose : an adult's guide to coming to terms with your parents ( paperback with more than 35 years of exp ... <url>	0
<user> ey they do aker . .	1
<user> nice to know u too sarah ! btw where are u from ?	1
<user> ight hold up ima take a fast shower ok	1
sunflower jasmine tea , 8 - ounce tins ( pack of 4 ) ( grocery product of the people's republic of china . <url>	0
i am so confused how does this work ?	0
sneezed so much the past week my stomach muscles hurt #6packinthemaking	0
<user> <user> hey good looking what you got cooking lol ) its friday zozo a day to be cheeky . old song btw	1
kaskey kids hockey guys blue vs . yellow figure set ( sports simply slide together your rink walls and place you ... <url>	0
<user> lol ok just have your assistant email my assistant to schedule	1
i can ride a motorcycle now #hot <url>	1
filexec 2 - pocket folder , 3 - hole punched with snap-in slits , assorted ( pack of 12 ) ( 50117-3125 2 - p ... <url> #amazon #buy	0
no kings island for me ...	0
taking a nap with my dog and then my phone vibrated and scared him and he left . thanks <user>	0
<user> aww : c u went to the movies ?	1
<user> just do a boring morning tweet - ' good morning wolfpack '	1
i miss cute good morning texts but i guess when you become a selfish person those stop .	0
hate that i like you , so much	0
oh no my laptop is going to die and i'm in art history nooo ! ! !	0
<user> lol omg ! ! ! well tell them i love them back , and next time speak lol its all love	1
i want a long , cute relationship where everyone is like " damn , they're still together ? "	1
wnat to say hello to me ? ( <user> live on <url>	1
first fall in gainesville ( the nineties diaries <url>	0
guna cry , cause <user> will never notice me . #barbz excited for #starshipsvideo tho ! ! :d	0
just found out if i make it to state i'm gonna miss senior kidnapping and senior blackout day	0
<user> lool do you secret me ! :p ohh that sucks , feel better thoo	1
i love this movie ! , )	1
" i want you " by luke james make me happy !	1
<user> now you should sleep	1
my blackberry is #killingthegame its running on . 1g internet speed . i think my internet has a pulled hammy	0
bahama pad mouse pad - micro fiber - sand ( tan premium lightweight in a sleek new design hosts the ultimate surf ... <url>	0
organic farming , carefully done , can be efficient ( los angeles times share with friends : | | science - top s ... <url>	0
yes i love you but i really gottah lose you	0
<user> i will don't worry , i'll be waiting impatiently for your call / text haha	1
i don't know what to do	0
bluebell gifts ( coj 233936 bluebell gifts specialise in providing our customers with a <url>	0
just got into bed , head feel's like its going to explode	0
hello twitter , is a horrible day	0
really missing me phone	0
<user> lolol got me there .. i was gonna say i got money to buy a plane ticket . but the red bull is a cheaper option . good advice	1
<user> #cantsayno are you an ed sheeran or 1d fan or you more of a rap kinda guy ? xx12	1
<user> great to reconnect in #townsville ! looking forward to staying in touch and seeing how we can work together ...	1
talking to you on the phone makes my heart smile . #happy	1
<user> lol thank you	1
dell optiplex gx240 1.7 g 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb pc133 sdram kit ( 2x512mb ) for dell opt ... <url>	0
firebird phantom rtf electric ( toy the firebird phantom is your ticket to the easiest rc flying experience ev ... <url>	0
#harrypotterchatuplines can i slytherin to your bed #swag .	1
<user> what's wrong ?	0
the art of eyebrow threading . haha <url>	1
don't know if you've heard but miss hodson passed away today just thought i would let you know xx <user>	0
hp no . 15 twin pack black inkjet print cartridges ( c6653an hp's advanced inkjet technology is well suited to a ... <url>	0
faker ( paperback freshman year of college is the ultimate time for reinvention - - except when you can't physi ... <url>	0
<user> i snoozed for 40 minutes today .. all time record for me ! ! whoops ! ! ok babes xxx	1
could everyone follow <user> for me please ! i will follow you back if you do	1
huffy 12 - inch boys cars bike ( red huffy disney cars 12 inch bike is red with oversized " y " frame , steel unicro ... <url>	0
<user> i said i couldn't from day 1 , angazi y my name was included . had hectic commitments i couldn't get out of	0
consider it done ! ! <user> hey greyson chance can i have a follow pleaseee ? love youuu xxx	1
jus mobbin the lady bug #wethair #nomakeup #tooearly <url>	1
i have to pee but the bathroom is too far away	0
little giant plate , seal , assembly ( 102512 little giant plate , seal , assembly ( 102512 ) no matter what division of l ... <url>	0
#harrypotterchatuplines i want to explore your chamber of secrets	1
6pm and i'm going to bed . no gym for me tonight , early wake up and long day tomorrow .	0
<user> <user> haha . i want but time and money don't want to cooperate . haha . plus , i prefer to dive , so insurance is important .	0
tua jg lo blak ) rt <user> <user> aktris singer era 80 duet with broery , x wife ray sahetapi , . msh blm tau ? search google aja	1
everyone go follow <user> ! ! ! ( she's actually <user> but don't tell anyone )	1
this is adorable - <url>	1
<user> how can you be so witty ? )	1
targus deluxe zierra case and stylus bundle for apple ipad bus 0250 ( black the targus deluxe zierra case and st ... <url>	0
